puzzle,solution
207005196006700408000060752309000600001048025048002300060800200802930040700000060,237485196156729438984163752329571684671348925548692371463857219812936547795214863
529010704000940000364000090016402970970100200402007010000080430648000000703200601,529813764187946352364725198816432975975168243432597816251689437648371529793254681
003010400400000000008007000047008200825000019390500000289075103000200584060000007,953812476472356891618947352147698235825734619396521748289475163731269584564183927
028109657091470302700002419274300560583000794006500238067920140150060023300851906,428139657691475382735682419274398561583216794916547238867923145159764823342851976
305910002719320458004870000520000830906000240438257901843701506607502183050603794,385914672719326458264875319521469837976138245438257961843791526697542183152683794
006102900500008030030070620000457200075380416304210000700800360003090000012643700,486132975527968134931574628168457293275389416394216587749825361653791842812643759
695240070200080369700600002007012040960054010841006005020500080000169000056008100,695243871214785369783691452537812946962354718841976235129537684478169523356428197
108092750007065200002010000490078600050001070201046035010207009009150300080000000,138492756947865213562713498493578621856321974271946835314287569629154387785639142
000081002000039400600040398006050240503000089208000076762100850904800000305067020,439581762827639415651742398176958243543276189298314576762193854914825637385467921
800400019007019286010802504205036047030504000040120030026040090300001000504200000,862457319457319286913862574285936147631574928749128635126745893378691452594283761
790000005503089027021705084862397540405208090000000072950002408200000000300070050,798421365543689127621735984862397541475218693139546872957162438284953716316874259
038401500490005132017632040004000659005004001001069720002310000000000000603950007,238491576496875132517632948724183659965724381381569724872316495159247863643958217
102700403700043019000601507000000006070500002040012870090004760000009000004857300,162795483785243619439681527251478936978536142346912875593124768817369254624857391
210000904470230000860001000030000090080697040000453000090004036300068059050309478,213875964479236815865941723634182597581697342927453681798514236342768159156329478
709025000050800007060701000502400030000260008043000000000007204071002080000504703,719325846354896127268741395582479631197263458643158972835917264471632589926584713
050000067910860000087000901000040012060095000048002306400100670870009100030476008,354921867912867435687534921793648512261395784548712396425183679876259143139476258
800000056005890140760000983006001090438069521907000364100650470004918030603004010,849137256325896147761425983256341798438769521917582364182653479574918632693274815
056700003000000050001400809609201005500609241000000608140800062000500307803062004,456798123798123456321456879689241735537689241214375698145837962962514387873962514
540103060000000054107600008008720049652430810794816230205061480006578020981000070,549183762863297154127654398318725649652439817794816235275961483436578921981342576
010280650000035104005014208600008701000307900000006080462000810531860479090001320,314289657286735194975614238623598741158347962749126583462973815531862479897451326
000100062009070000006024900075860040401000008008009050100043825900610074504780000,743198562219576483856324917375861249491257638628439751167943825982615374534782196
040310090050078030803900000084200010375009060100700800007000920968020000521000007,746312598259678134813954276684235719375189462192746853437861925968527341521493687
060009470100620809000000600000000060200568700006010052630807000904000080870900316,562389471147625839398471625753294168219568743486713952631857294924136587875942316
020009306000830042103000000001065470207090600406007200018942530039706024000300069,824579316965831742173624985391265478287493651456187293618942537539716824742358169
508006421060000300004085000020008650300104078400050003000079806003010507000600102,538796421967421385214385769721938654359164278486257913142579836693812547875643192
089620470600010039000000801030109608010080003092307154004036017078251300360090080,189623475657418239243975861735149628416582793892367154524836917978251346361794582
